10.2624140000	77019	1
4.5810120000	77019	0
21.0195460000	77019	1
2.3217880000	77019	0
1.0872310000	77019	1
1.5338530000	77019	0
20.5833820000	77019	1
4.7616720000	77019	0
2.7410800000	77019	1
7.7295600000	77019	0
18.9839490000	77019	1
2.9924510000	77019	0
1.0889950000	77019	1
9.4667120000	77019	0
206.2404960000	77019	1
1.9381110000	77019	0
0.5974720000	77019	1
9.1909110000	77019	0
45.2199880000	77019	1
11.6947710000	77019	0
1262.3043100000	77019	1
1.5731840000	77019	0
1388.0570690000	77019	1
9.2545460000	77019	0
39.3562180000	77019	1
8.3736810000	77019	0
1.3840640000	77019	1
2.9490120000	77019	0
2908.3529160000	77019	1
3.2012590000	77019	0
5.9403150000	77019	1
2.8334250000	77019	0
2530.0646520000	77019	1
7.2653620000	77019	0
4.2924840000	77019	1
4.7540790000	77019	0
5.9030610000	77019	1
3.1109790000	77019	0
1.6290060000	77019	1
2.4053260000	77019	0
1.7775010000	77019	1
1.2620630000	77019	0
6.1598190000	77019	1
4.4887130000	77019	0
9.6836200000	77019	1
3.7479170000	77019	0
1.0571210000	77019	1
1.9330010000	77019	0
499.7323830000	77019	1
4.1467160000	77019	0
1.5322170000	77019	1
8.0919730000	77019	0
10.9090650000	77019	1
7.6553780000	77019	0
11.8356990000	77019	1
1.2914180000	77019	0
0.4923100000	77019	1
1.9192960000	77019	0
0.3984840000	77019	1
1.4697020000	77019	0
9.3089390000	77019	1
4.9296690000	77019	0
5.9824750000	77019	1
1.6377460000	77019	0
0.4926400000	77019	1
5.0074950000	77019	0
16.5360190000	77019	1
4.4832220000	77019	0
0.4889100000	77019	1
1.8179110000	77019	0
3.3619320000	77019	1
3.8401830000	77019	0
1399.4276550000	77019	1
2.1597440000	77019	0
1.2898420000	77019	1
6.2786800000	77019	0
5.1996710000	77019	1
2.1329620000	77019	0
5.5410990000	77019	1
2.7339570000	77019	0
5.8969530000	77019	1
4.7951050000	77019	0
7.4662190000	77019	1
6.6273880000	77019	0
2.0613420000	77019	1
3.6411250000	77019	0
0.8244810000	77019	1
3.8238600000	77019	0
14.8920950000	77019	1
7.7516830000	77019	0
2.7677650000	77019	1
3.6180940000	77019	0
12.0304590000	77019	1
1.8582820000	77019	0
0.4198860000	77019	1
8.5164260000	77019	0
23.3002670000	77019	1
3.1249680000	77019	0
0.8074280000	77019	1
1.0800840000	77019	0
3009.2368970000	77019	1
1.0498230000	77019	0
1994.3768020000	77019	1
8.2663700000	77019	0
0.6062730000	77019	1
6.6256880000	77019	0
38.1299250000	77019	1
13.2591910000	77019	0
11.9896990000	77019	1
8.6609220000	77019	0
30.1842270000	77019	1
7.1069380000	77019	0
0.9179420000	77019	1
2.4023050000	77019	0
6.6564360000	77019	1
4.0598120000	77019	0
1.0810860000	77019	1
11.3874580000	77019	0
350.2955850000	77019	1
2.0119470000	77019	0
8.4919210000	77019	1
5.1757170000	77019	0
0.6636550000	77019	1
3.1771190000	77019	0
51.9384630000	77019	1
2.2289380000	77019	0
0.3831590000	77019	1
7.7482520000	77019	0
18.2687650000	77019	1
3.4154900000	77019	0
1037.7702610000	77019	1
1.5542180000	77019	0
0.3932450000	77019	1
2.0429930000	77019	0
1.4763750000	77019	1
1.7768600000	77019	0
3.2922510000	77019	1
2.1937850000	77019	0
0.3926450000	77019	1
12.6781660000	77019	0
836.6867490000	77019	1
3.3357780000	77019	0
1.0367850000	77019	1
4.7719790000	77019	0
1989.4242360000	77019	1
12.8786320000	77019	0
5.6684500000	77019	1
3.4226010000	77019	0
81.2390320000	77019	1
9.3876810000	77019	0
20.1211560000	77019	1
4.9825820000	77019	0
7.2036360000	77019	1
2.4477410000	77019	0
13.9456610000	77019	1
8.5297030000	77019	0
3.4002000000	77019	1
7.3731840000	77019	0
7.8470280000	77019	1
8.2303820000	77019	0
31.4392640000	77019	1
3.2153880000	77019	0
20.5063360000	77019	1
8.9490040000	77019	0
1.6723310000	77019	1
4.8147770000	77019	0
3.9285290000	77019	1
4.2971820000	77019	0
14.3169710000	77019	1
3.7294850000	77019	0
4.8135860000	77019	1
2.1771040000	77019	0
9.9386470000	77019	1
3.9525290000	77019	0
8.3416450000	77019	1
3.1660230000	77019	0
2.5577600000	77019	1
4.7278950000	77019	0
2.7423140000	77019	1
4.4559540000	77019	0
3.2070900000	77019	1
6.3348250000	77019	0
7.6631400000	77019	1
4.2652250000	77019	0
16.0968060000	77019	1
4.9912650000	77019	0
3.1905430000	77019	1
4.0598860000	77019	0
8.8711490000	77019	1
3.9819020000	77019	0
3.3614750000	77019	1
3.4961970000	77019	0
36.0648520000	77019	1
4.7622880000	77019	0
23.1107820000	77019	1
1.5022540000	77019	0
0.5996150000	77019	1
2.6507630000	77019	0
0.6112550000	77019	1
2.4269240000	77019	0
7.5483100000	77019	1
1.1113030000	77019	0
4.2026410000	77019	1
3.6084690000	77019	0
10.4026790000	77019	1
5.9106330000	77019	0
5.4475890000	77019	1
3.3664790000	77019	0
0.3967640000	77019	1
1.9698270000	77019	0
4.6880800000	77019	1
0.6394640000	77019	0
2.0921820000	77019	1
15.2845780000	77019	0
6.0714550000	77019	1
5.0879390000	77019	0
17.2435880000	77019	1
11.5725130000	77019	0
37.3327860000	77019	1
2.4978700000	77019	0
25.7340340000	77019	1
1.9671000000	77019	0
3.8436440000	77019	1
8.3750520000	77019	0
1.2805010000	77019	1
2.1553190000	77019	0
0.5875090000	77019	1
6.8217930000	77019	0
4.8463860000	77019	1
5.3705400000	77019	0
4.6653260000	77019	1
7.2255230000	77019	0
2.8815120000	77019	1
1.0721540000	77019	0
1.2782850000	77019	1
2.2563780000	77019	0
4.5099330000	77019	1
2.2052030000	77019	0
0.6099550000	77019	1
1.9119500000	77019	0
87.5420480000	77019	1
4.3359960000	77019	0
2.4075680000	77019	1
2.3187340000	77019	0
2.2014110000	77019	1
10.1805660000	77019	0
1.5046810000	77019	1
3.9932220000	77019	0
120.5907490000	77019	1
1.9283340000	77019	0
7.0193780000	77019	1
1.5506610000	77019	0
29.8945760000	77019	1
1.9913130000	77019	0
5.1727520000	77019	1
2.5542320000	77019	0
861.8283820000	77019	1
23.8217970000	77019	0
755.3553100000	77019	1
17.5067690000	77019	0
133.6876590000	77019	1
1.8945670000	77019	0
1.9559490000	77019	1
2.8628170000	77019	0
5.1974800000	77019	1
4.2708160000	77019	0
4.9068190000	77019	1
8.8393780000	77019	0
18.0984530000	77019	1
2.8831820000	77019	0
1.0717330000	77019	1
5.1310640000	77019	0
4.9225010000	77019	1
3.9361710000	77019	0
30.2260580000	77019	1
3.6654250000	77019	0
4.9971130000	77019	1
2.3596630000	77019	0
14.4534940000	77019	1
3.6681490000	77019	0
5195.1415460000	77019	1
1.9007710000	77019	0
0.5825890000	77019	1
7.2044870000	77019	0
27.1900160000	77019	1
1.2876970000	77019	0
1424.4887310000	77019	1
1.6541290000	77019	0
5.0177530000	77019	1
1.9523360000	77019	0
0.3930390000	77019	1
4.1751810000	77019	0
1.2369720000	77019	1
4.3205660000	77019	0
2.2057530000	77019	1
10.2514740000	77019	0
39.1649100000	77019	1
3.8401920000	77019	0
0.8318300000	77019	1
2.1108230000	77019	0
7.0733870000	77019	1
8.8355720000	77019	0
7.8049960000	77019	1
1.9730540000	77019	0
3.6277460000	77019	1
2.4572680000	77019	0
8.2553270000	77019	1
1.3302630000	77019	0
7.1086020000	77019	1
1.9723790000	77019	0
14.3504170000	77019	1
4.0336640000	77019	0
14.7637370000	77019	1
4.6075440000	77019	0
0.6027840000	77019	1
1.7350540000	77019	0
7.4545810000	77019	1
4.1040590000	77019	0
1.0582230000	77019	1
3.6267130000	77019	0
4.7433510000	77019	1
3.1204580000	77019	0
17.1250350000	77019	1
3.8063030000	77019	0
1.5073080000	77019	1
3.4401840000	77019	0
6.3854960000	77019	1
3.2255620000	77019	0
16.9610870000	77019	1
5.5554190000	77019	0
24.9289820000	77019	1
1.5569720000	77019	0
0.8383680000	77019	1
2.6626850000	77019	0
4492.5993800000	77019	1
1.7164810000	77019	0
0.8394560000	77019	1
2.6644860000	77019	0
991.5950820000	77019	1
2.3309960000	77019	0
7.7685880000	77019	1
2.2239960000	77019	0
9902.7085680000	77019	1
1.2125220000	77019	0
4.9753250000	77019	1
2.8205270000	77019	0
22540.0682990000	77019	1
1.4645160000	77019	0
1.2194250000	77019	1
1.5086060000	77019	0
3.5533710000	77019	1
3.9415290000	77019	0
2.8346440000	77019	1
2.0747470000	77019	0
38.4076780000	77019	1
5.2193650000	77019	0
1.3285440000	77019	1
8.3395660000	77019	0
21.2561060000	77019	1
9.0853480000	77019	0
4.5244460000	77019	1
6.8659510000	77019	0
22.7148230000	77019	1
5.1332700000	77019	0
8.8659090000	77019	1
6.5145060000	77019	0
7.7417700000	77019	1
4.2873750000	77019	0
10.0405970000	77019	1
6.7855860000	77019	0
2.3927310000	77019	1
4.8805880000	77019	0
7.0499220000	77019	1
2.3706880000	77019	0
4.8490460000	77019	1
5.1942090000	77019	0
5.5431750000	77019	1
3.2553950000	77019	0
4.6600300000	77019	1
4.3853480000	77019	0
0.8173160000	77019	1
3.1151140000	77019	0
3.1210930000	77019	1
1.9746940000	77019	0
1.5203520000	77019	1
3.4855130000	77019	0
5.1585200000	77019	1
5.7122910000	77019	0
0.3945920000	77019	1
2.5530760000	77019	0
11.5336500000	77019	1
1.7877840000	77019	0
19.0310980000	77019	1
1.9102400000	77019	0
0.3786970000	77019	1
1.0586800000	77019	0
3.2455210000	77019	1
4.0545770000	77019	0
8.1113480000	77019	1
2.3352160000	77019	0
6.8006840000	77019	1
1.9223240000	77019	0
7.1402150000	77019	1
1.9508440000	77019	0
0.3909670000	77019	1
5.1316260000	77019	0
8.4935200000	77019	1
4.9901860000	77019	0
2.7823390000	77019	1
2.2103000000	77019	0
4.5531500000	77019	1
5.8168420000	77019	0
25.7848770000	77019	1
3.8431190000	77019	0
12.1312690000	77019	1
5.8563960000	77019	0
16.5813010000	77019	1
1.9994490000	77019	0
489.0380630000	77019	1
2.1446110000	77019	0
0.6287390000	77019	1
6.5630910000	77019	0
5.3583330000	77019	1
4.4865840000	77019	0
0.3782810000	77019	1
2.1868780000	77019	0
1.9685350000	77019	1
6.3033000000	77019	0
7.8873560000	77019	1
5.1228990000	77019	0
10.4237400000	77019	1
4.9128020000	77019	0
6.9554160000	77019	1
3.8453400000	77019	0
6.9158070000	77019	1
4.9458810000	77019	0
1.8348780000	77019	1
1.0551220000	77019	0
6.8572140000	77019	1
4.1031570000	77019	0
27.3151250000	77019	1
2.6869640000	77019	0
1.0557390000	77019	1
2.1422480000	77019	0
1.5673690000	77019	1
7.1215660000	77019	0
4.6482990000	77019	1
2.1924050000	77019	0
5.6678310000	77019	1
3.3108060000	77019	0
209.6813010000	77019	1
1.7141970000	77019	0
5.1929870000	77019	1
2.1206370000	77019	0
498.9799930000	77019	1
3.2923430000	77019	0
4.5265400000	77019	1
2.1264130000	77019	0
1.0953230000	77019	1
2.3987190000	77019	0
0.8233550000	77019	1
6.2439840000	77019	0
2716.1424750000	77019	1
2.3550000000	77019	0
3.2058320000	77019	1
5.6786860000	77019	0
3.3738580000	77019	1
4.5409780000	77019	0
2.6473930000	77019	1
12.2715220000	77019	0
10.5882840000	77019	1
1.7839880000	77019	0
842.6680030000	77019	1
11.9868340000	77019	0
2.3487090000	77019	1
4.3660950000	77019	0
6.9603730000	77019	1
3.9702760000	77019	0
13.4673720000	77019	1
5.8620640000	77019	0
3.5627730000	77019	1
4.3923690000	77019	0
13.8238520000	77019	1
2.4062550000	77019	0
9.6436730000	77019	1
8.2431960000	77019	0
5.3173000000	77019	1
2.5732570000	77019	0
4.1754640000	77019	1
2.3240650000	77019	0
93.0331990000	77019	1
3.9516130000	77019	0
79.6586420000	77019	1
3.5606910000	77019	0
2.3778140000	77019	1
4.5077230000	77019	0
16.3938050000	77019	1
3.0998790000	77019	0
10.3761200000	77019	1
3.8057830000	77019	0
11.2957640000	77019	1
3.8660580000	77019	0
0.8341740000	77019	1
7.6616110000	77019	0
1.2919040000	77019	1
3.6073210000	77019	0
10.1342550000	77019	1
6.3774510000	77019	0
37.1707560000	77019	1
1.2163900000	77019	0
0.8433340000	77019	1
2.4306120000	77019	0
3.1535200000	77019	1
2.7967410000	77019	0
1.9620250000	77019	1
5.9587220000	77019	0
0.8098820000	77019	1
3.8171430000	77019	0
4.7930300000	77019	1
2.4336500000	77019	0
1.4590770000	77019	1
6.4546100000	77019	0
15.7100820000	77019	1
2.1969290000	77019	0
32.9882050000	77019	1
1.7869540000	77019	0
2.4212340000	77019	1
3.2573090000	77019	0
5.4475220000	77019	1
22.8708900000	77019	0
1.9860430000	77019	1
20.4535500000	77019	0
5.6815220000	77019	1
5.6501070000	77019	0
4.3316550000	77019	1
9.1067850000	77019	0
3635.7526300000	77019	1
1.6901840000	77019	0
5.4862400000	77019	1
0.1050930000	77019	0
5.8495770000	77019	1
5.0446830000	77019	0
14.5039820000	77019	1
2.2402360000	77019	0
116.9815040000	77019	1
2.2180740000	77019	0
21.9390750000	77019	1
4.9129100000	77019	0
2.5695450000	77019	1
2.3648460000	77019	0
0.7683970000	77019	1
4.4652040000	77019	0
25.5999250000	77019	1
10.3501040000	77019	0
10.1348520000	77019	1
5.3042270000	77019	0
4.9324150000	77019	1
1.7380440000	77019	0
1.0547660000	77019	1
6.6553190000	77019	0
6.1958740000	77019	1
6.4757530000	77019	0
5.0845010000	77019	1
2.4082520000	77019	0
48.8510250000	77019	1
2.6161440000	77019	0
6.2179150000	77019	1
5.6751920000	77019	0
0.6451070000	77019	1
3.8571720000	77019	0
2.7379150000	77019	1
6.1184970000	77019	0
10.7303550000	77019	1
7.0804700000	77019	0
10.5261870000	77019	1
2.1905130000	77019	0
2.1408850000	77019	1
7.1355530000	77019	0
2.8290800000	77019	1
6.6126250000	77019	0
3.6464880000	77019	1
4.4266920000	77019	0
25.1798710000	77019	1
5.3012820000	77019	0
29.9855520000	77019	1
2.4806720000	77019	0
9.4029410000	77019	1
1.8930460000	77019	0
1.2952130000	77019	1
2.3251000000	77019	0
40.9538530000	77019	1
4.1296360000	77019	0
4.5183210000	77019	1
1.9996360000	77019	0
4.8688120000	77019	1
3.3665800000	77019	0
2.3588110000	77019	1
2.2379030000	77019	0
0.6248150000	77019	1
2.0211700000	77019	0
6.9472390000	77019	1
5.8002440000	77019	0
0.4014280000	77019	1
2.1788900000	77019	0
1.8358970000	77019	1
2.6913450000	77019	0
1.9786680000	77019	1
8.7093620000	77019	0
1.4351230000	77019	1
1.9576660000	77019	0
24.9452900000	77019	1
1.3561510000	77019	0
1.0033700000	77019	1
2.0256250000	77019	0
9.8683650000	77019	1
3.8902680000	77019	0
9.0827320000	77019	1
2.4029650000	77019	0
4.1481050000	77019	1
2.2338030000	77019	0
19.5748590000	77019	1
2.0047740000	77019	0
7.2931510000	77019	1
2.6111670000	77019	0
21.1212590000	77019	1
2.1917990000	77019	0
0.6143930000	77019	1
12.8620260000	77019	0
10.6284540000	77019	1
4.1131290000	77019	0
20.5815000000	77019	1
3.3461800000	77019	0
164.8249910000	77019	1
1.3406940000	77019	0
3.9481100000	77019	1
2.1433510000	77019	0
3.7223890000	77019	1
1.8981920000	77019	0
1001.7115140000	77019	1
7.5626300000	77019	0
1.7577840000	77019	1
5.8808130000	77019	0
4.4072040000	77019	1
1.2867540000	77019	0
0.8265690000	77019	1
4.1876470000	77019	0
0.4158360000	77019	1
2.4071460000	77019	0
12.8955740000	77019	1
4.1278430000	77019	0
10646.7873100000	77019	1
2.0274500000	77019	0
5.0009150000	77019	1
1.9620760000	77019	0
62.9774630000	77019	1
3.6764910000	77019	0
3.7662600000	77019	1
10.7637340000	77019	0
2.1724450000	77019	1
14.7060130000	77019	0
23.6085370000	77019	1
1.8776250000	77019	0
12.6191810000	77019	1
22.6559920000	77019	0
50.1328400000	77019	1
7.4117800000	77019	0
11.9677420000	77019	1
8.7013760000	77019	0
79.2103980000	77019	1
3.4787730000	77019	0
8.6149730000	77019	1
1.7453130000	77019	0
4.7390580000	77019	1
4.8905960000	77019	0
10.1469000000	77019	1
6.0303760000	77019	0
3.7910690000	77019	1
4.0210150000	77019	0
0.7654830000	77019	1
5.1959240000	77019	0
1.7663010000	77019	1
8.0123770000	77019	0
1.9567650000	77019	1
3.1503450000	77019	0
77.3805550000	77019	1
2.8355670000	77019	0
1.2820690000	77019	1
8.9320380000	77019	0
0.8049370000	77019	1
6.1999830000	77019	0
0.8143800000	77019	1
2.3602930000	77019	0
56.7690900000	77019	1
3.8870620000	77019	0
0.3926830000	77019	1
6.0137670000	77019	0
6.9829920000	77019	1
2.8490770000	77019	0
2.4612010000	77019	1
3.4830570000	77019	0
9.9881010000	77019	1
4.2977640000	77019	0
0.8690020000	77019	1
2.2460320000	77019	0
22.1123770000	77019	1
6.1953290000	77019	0
0.4953500000	77019	1
5.9191840000	77019	0
3.9963010000	77019	1
6.3320590000	77019	0
2.3231030000	77019	1
2.0872710000	77019	0
302.8209250000	77019	1
2.9748440000	77019	0
9.1329870000	77019	1
2.3433540000	77019	0
0.6324730000	77019	1
4.0188630000	77019	0
2.9832500000	77019	1
6.1305410000	77019	0
0.7123010000	77019	1
1.0560630000	77019	0
66.7665490000	77019	1
5.0808220000	77019	0
50.8273290000	77019	1
5.6561100000	77019	0
19.4462240000	77019	1
8.0807920000	77019	0
3.3200520000	77019	1
2.2622000000	77019	0
1.0383250000	77019	1
8.3475650000	77019	0
4.6935930000	77019	1
5.0142910000	77019	0
5.7051500000	77019	1
5.6733120000	77019	0
2.3462340000	77019	1
12.1626810000	77019	0
2.2231610000	77019	1
2.4136090000	77019	0
0.8335740000	77019	1
3.8860530000	77019	0
0.5973280000	77019	1
1.3377290000	77019	0
12.5307440000	77019	1
1.0826840000	77019	0
0.8294410000	77019	1
2.2071480000	77019	0
18.4444000000	77019	1
1.0634520000	77019	0
6.1825850000	77019	1
7.4030910000	77019	0
119.3932960000	77019	1
4.4220160000	77019	0
3.7406140000	77019	1
1.8976630000	77019	0
1.8888090000	77019	1
1.9938710000	77019	0
15.2253500000	77019	1
1.7783750000	77019	0
7.0728350000	77019	1
3.5667200000	77019	0
2.6923270000	77019	1
5.1014360000	77019	0
4.3348520000	77019	1
6.0099380000	77019	0
1.0529620000	77019	1
7.3210120000	77019	0
67.9940350000	77019	1
7.7343780000	77019	0
4.9353230000	77019	1
2.5375430000	77019	0
1273.7479040000	77019	1
3.0972870000	77019	0
9.7321600000	77019	1
0.8359530000	77019	0
33.0728770000	77019	1
1.0748360000	77019	0
15.8573090000	77019	1
3.2220620000	77019	0
9.2830670000	77019	1
8.9472630000	77019	0
3.1634340000	77019	1
1.7497480000	77019	0
2.1657450000	77019	1
3.4710030000	77019	0
11.2737380000	77019	1
2.7207010000	77019	0
5.6941460000	77019	1
9.2920930000	77019	0
13.0379330000	77019	1
2.4960930000	77019	0
6.0488990000	77019	1
1.6797820000	77019	0
43.9537700000	77019	1
3.6146430000	77019	0
236.9098610000	77019	1
2.4875070000	77019	0
485.9475410000	77019	1
3.1501830000	77019	0
0.9492700000	77019	1
3.1881840000	77019	0
817.9186570000	77019	1
5.0843270000	77019	0
2.5902880000	77019	1
8.7309880000	77019	0
11.3305980000	77019	1
3.9197360000	77019	0
4.8737740000	77019	1
3.7596520000	77019	0
0.3988540000	77019	1
4.7903950000	77019	0
0.3814820000	77019	1
1.5525940000	77019	0
0.8422730000	77019	1
11.2186320000	77019	0
5.4307160000	77019	1
1.9400230000	77019	0
0.4192040000	77019	1
9.9864010000	77019	0
24.8429000000	77019	1
1.6637790000	77019	0
500.5773430000	77019	1
6.5828160000	77019	0
4.1188030000	77019	1
3.2006820000	77019	0
2703.2658960000	77019	1
9.1231810000	77019	0
3.4812630000	77019	1
2.4246750000	77019	0
0.5847740000	77019	1
4.2286470000	77019	0
1165.4510320000	77019	1
2.2670910000	77019	0
3.2425120000	77019	1
3.9442390000	77019	0
11268.1129140000	77019	1
1.3763460000	77019	0
0.9413370000	77019	1
2.0339950000	77019	0
2.8995420000	77019	1
3.1304990000	77019	0
4.0816840000	77019	1
3.4165800000	77019	0
0.3858440000	77019	1
5.5086380000	77019	0
10.1664890000	77019	1
1.9630420000	77019	0
18.7140910000	77019	1
1.4971130000	77019	0
22.2639380000	77019	1
3.2950670000	77019	0
106.1465670000	77019	1
4.3182950000	77019	0
15.7110750000	77019	1
2.4430280000	77019	0
3.7099860000	77019	1
4.6348900000	77019	0
3.9853430000	77019	1
1.0678290000	77019	0
48.0530610000	77019	1
1.0080300000	77019	0
26.8071740000	77019	1
1.0625150000	77019	0
22.4020080000	77019	1
1.2492680000	77019	0
5.4989020000	77019	1
5.8674400000	77019	0
5.6576160000	77019	1
8.5614480000	77019	0
6.0709180000	77019	1
3.2843900000	77019	0
2683.8284180000	77019	1
2.1216860000	77019	0
5.4100290000	77019	1
4.8993520000	77019	0
4.5700720000	77019	1
7.6410860000	77019	0
6.3580180000	77019	1
1.6185290000	77019	0
9.1629300000	77019	1
2.2146670000	77019	0
0.4020820000	77019	1
4.5236190000	77019	0
12.5257590000	77019	1
0.8409380000	77019	0
12.4924150000	77019	1
1.0726790000	77019	0
13.6881260000	77019	1
5.4186400000	77019	0
20.2394450000	77019	1
2.2296390000	77019	0
2.8865580000	77019	1
2.1792720000	77019	0
9.4911880000	77019	1
2.3562050000	77019	0
29.0267020000	77019	1
3.4662760000	77019	0
71.3083290000	77019	1
1.7474560000	77019	0
13.4162120000	77019	1
1.0855400000	77019	0
45.8660850000	77019	1
2.3689160000	77019	0
4.6175820000	77019	1
3.0917110000	77019	0
5.1914310000	77019	1
2.4013430000	77019	0
22.8400770000	77019	1
1.7601860000	77019	0
33.4617090000	77019	1
1.2433420000	77019	0
964.7819800000	77019	1
3.3718920000	77019	0
1.9301580000	77019	1
1.9706680000	77019	0
0.6160480000	77019	1
0.9268930000	77019	0
3.2776800000	77019	1
4.2158430000	77019	0
6.5765250000	77019	1
9.5875400000	77019	0
13.3167500000	77019	1
2.3543470000	77019	0
12.5442900000	77019	1
1.6242570000	77019	0
2.2109930000	77019	1
3.5346920000	77019	0
180.9574390000	77019	1
1.7003090000	77019	0
20.1155510000	77019	1
3.0462180000	77019	0
31.6830580000	77019	1
6.0447180000	77019	0
6.1672590000	77019	1
12.3817920000	77019	0
2.5575260000	77019	1
5.6566750000	77019	0
5.5876490000	77019	1
1.7937780000	77019	0
1.2638050000	77019	1
1.0753090000	77019	0
1.6169200000	77019	1
3.5147470000	77019	0
12.7326990000	77019	1
3.4768380000	77019	0
12.1970620000	77019	1
3.4113780000	77019	0
0.5949710000	77019	1
